street_name,lat,lon
Sawmill Road,41.197575,-73.334595
Mill Stone Drive,41.355865,-72.72218
Ronald Road,41.67271,-73.00394
Cannon Ridge Drive,41.59376,-73.127594
Oakhurst Road,41.843136,-72.85352
Scribner Hill Road,41.231785,-73.43213
Sherbrook Road,41.243977,-73.043396
Elliott Street,41.303543,-72.94107
Spring Lake Road,41.596355,-73.51071
Rose Lane,41.506187,-73.471436
Lazo Drive,41.726086,-73.10828
Buttonball Road,41.323265,-73.02538
Earl Street,41.293232,-73.149574
Lines Street,41.29612,-72.938286
Wheeler Street,41.60012,-73.12126
Russell Street,41.358414,-72.9121
Warren Glen,41.745438,-72.998566
Alton Street,41.540943,-72.99947
Santina Drive,41.744156,-72.53589
Duck Pond Road,41.732655,-72.57229
Long Hill Road,41.847862,-72.67618
Haman Court,41.605556,-72.76979
Border Path,41.292274,-72.96799
Union Street,41.67212,-73.0741
Douglas Road,41.70799,-72.604675
South Beach Drive,41.056866,-73.43453
Dublin Road,41.95907,-73.37005
Plymouth Colony,41.266678,-72.84234
Loretta Avenue,41.58055,-71.91652
Woodsedge Drive,41.67514,-72.71049
Lessenger Lane,41.71319,-72.318054
Marie Peters Place,41.81393,-72.271255
Cherokee Lane,41.251556,-73.11118
Spireview Road,41.332794,-73.519005
Clatter Valley Road,41.543144,-73.38653
Westwood Drive,41.053944,-73.560165
Beaver Street,41.674866,-72.78386
Uplands Drive,41.769203,-72.77392
Dudek Road,41.60146,-71.94634
Mooreland Road,41.638134,-72.79299
Columbus Avenue,41.56363,-72.66123
Phillips Road,41.63105,-71.9906
George Street,41.663208,-72.76278
Heritage Circle,41.314484,-72.54843
Jade Tree Lane,41.276928,-73.251564
Ferry Lane,41.258038,-72.82077
Stuart Drive,41.43083,-73.49342
Gorman Circle,41.520325,-73.03934
Harvard Avenue,41.212433,-73.12606
Hughes Street,41.505623,-73.04102
Clorinda Court,41.087025,-73.55635
Cementery Road,41.94292,-72.37704
Supina Road,41.940212,-72.18886
Barnum Avenue,41.125977,-73.39765
Lownds Drive,41.91209,-72.63482
Sniffin Court,41.40935,-73.4365
Hayledge Court,41.49076,-72.89009
Center Road,41.287655,-72.41169
Chesbro Bridge Road,41.66254,-72.2897
Fruitwood Drive,41.548683,-72.12565
Maple Street,41.61516,-72.0817
Y Road,41.868916,-72.2638
Wightman Avenue,41.55701,-72.096634
Green Valley Drive,41.982033,-72.59676
River Head Road,41.800262,-72.824715
Sheffield Avenue,41.23799,-72.997604
Stillwold Drive,41.70261,-72.66423
Chamberlin Drive,41.740128,-72.738304
Bronson Street,41.30271,-72.2058
Goshen Hill Road,41.61144,-72.28868
Otis Street,41.2754,-72.37797
Church Street,41.866558,-71.88022
Pires Drive,41.46865,-72.145195
Monticello Drive,41.275356,-72.8457
Hollister Avenue,41.17486,-73.15907
Skyview Drive,41.607597,-72.68046
Warner Hill Road,41.267876,-73.114075
Painter Hill Road,41.585735,-73.27704
Seymour Park,41.678722,-72.75322
Unnamed Private Drive,41.550785,-72.90468
Twitchell Street,41.19929,-73.18986
Welsch Farms Road,41.402008,-72.537186
Morton Lane,41.80294,-72.74568
Beth Ann Court,41.445847,-72.81436
Wildwood Road,41.51709,-72.331955
Vail Court,41.290775,-73.214134
North Street,41.29006,-72.683754
Rockland Avenue,41.216755,-73.13734
Monroe Road,41.33363,-73.14257
Maple Ridge Drive,41.721035,-72.76878
Windwood Road,41.47652,-73.35568
Old Farm Road,41.25651,-73.42037
Blake Lane,41.773354,-72.23938
Cinnamon Road,41.69355,-72.739265
Worth Street,41.180794,-73.20361
Burtville Avenue,41.307625,-73.074585
Vermont Ter,41.599373,-72.87514
Sunrise Pass,41.574055,-73.49034
Sherwood Hill Road,41.54609,-73.477234
1St Street,41.342545,-72.937996
Bell Acre Road,42.02512,-72.53904
Fawn Drive,41.561043,-72.79016
Magnolia Drive,41.32463,-72.621666
Salem Straits,41.057434,-73.47526
Old Stage Coach Road,41.49534,-72.60733
Willard Road,41.30883,-73.05879
Lordship Road,41.1507,-73.122536
City Hill Street,41.4973,-73.03928
Wells Street,41.76424,-72.6758
Maple Drive,41.77774,-73.1037
Windsor Way,41.59329,-72.85113
Crane Hollow Road,41.61252,-73.22883
Walnut Lane,41.42659,-73.38718
Derenthal Drive,41.28961,-72.62491
Captain Lewis Drive,41.643295,-72.888565
Chapman Mill Pond Road,41.294403,-72.493576
Butternut Lane,41.12113,-73.57695
Fernwood Lane,41.304703,-72.500465
Deer Run Road,41.279945,-72.6269
Morningside Drive,41.23863,-73.25956
The American Ex Prisoner Of War Memorial Highway,41.89592,-71.875786
Craig Court,41.175186,-73.56377
School House Road,41.99181,-73.09365
Andrews Road,41.048126,-73.620476
Yarmoshuk Road,41.933807,-73.030975
Forest Street,41.39329,-72.900894
Book Hill Woods Road,41.371185,-72.409096
Mcinnes Road,41.15761,-73.255104
Cabot Street,41.779057,-72.69308
Stanley Avenue,41.506516,-72.40924
North Larkey Road,41.471664,-73.12993
Far View Cmns,41.472492,-73.187965
Red Cedar Road,41.952644,-72.06174
South Water Street,40.998802,-73.65863
Old Paddock Lane,41.754234,-73.41455
Stephen Drive,42.019558,-72.59712
Claredal Avenue,41.481606,-73.46335
Cisco Drive,41.267864,-73.12172
Somerset Lane,41.889008,-72.8029
Phelps Road,41.96962,-72.006424
West Beach Drive,41.148804,-73.13553
Browns Lane,42.01399,-73.26329
Jim Street,42.008373,-72.59987
Beecher Lane,41.75386,-73.19005
Strawberry Lane,41.28218,-73.15011
Homestead Place,41.50173,-72.930115
Robin Hill Road,41.132996,-73.3
Windy Drive,41.561672,-72.994095
Stanford Lane,41.38314,-72.83645
Partridge Lane,41.15785,-73.26867
Beth Ann Circle,41.23667,-73.078636
Snyder Drive,41.411594,-73.09093
Race Avenue,41.6635,-72.86551
Brentmore Drive,41.607704,-72.68877
Porter Pond Road,41.66892,-71.82747
Flat Rocks Road,41.782814,-73.325294
Bennetts Farm Road,41.33496,-73.47305
Oxford Drive,41.981186,-72.66424
Florida Street,41.39329,-72.074165
Woodridge Road,41.663055,-72.91772
Wakelee Avenue,41.35634,-73.091446
Hickory Drive,41.529583,-72.97766
Hart Ridge Drive,41.771843,-72.93227
Old Chaffinch Road,41.271023,-72.68704
Deforest Street,41.604446,-73.120094
Sullivan Place,41.22111,-73.16316
Village Court,41.177063,-73.40032
Pryde Drive,41.29142,-73.01632
Tanner Avenue,41.522495,-72.06729
Red Mountain Road,41.925507,-73.417816
Kensington Avenue,41.551697,-72.80305
Nickerson Lane,41.054703,-73.49004
Calder Bridge Drive,41.150364,-73.59975
Long Hill Drive,41.72949,-72.59678
Hawley Avenue,41.19997,-73.202995
Bradford Walk,41.71488,-72.77525
King Lane,41.27631,-73.49983
Platt Street,41.213715,-73.20546
Ridge Road,41.53552,-72.64232
April Street,41.269592,-72.933266
Fayerweather Ter,41.152466,-73.22575
Hoydens Hill Road,41.208977,-73.27577
Grandview Ter,41.738796,-72.69113
Thorn Hill Road,41.320587,-72.72087
Oldfield Drive,41.132843,-73.26002
Hampton Trail,41.472145,-72.76856
Skyline Drive,41.240273,-72.97667
State Highway 32,41.523834,-72.083244
Pomperaug Trail,41.444122,-73.25788
Julian Street,41.543034,-72.085495
Spring Valley Road,41.217255,-73.25009
Carley Street,41.310223,-73.091934
Joy Road,41.962208,-71.997505
Holmes Circle,41.719837,-72.78464
Tesiny Circle,41.21618,-73.20673
Heartwood Lane,41.435734,-73.42301
Knoll Court,41.354584,-71.84127
Hubbard Street,41.55008,-72.79661
Greenwood Drive,41.525993,-72.99509
Hilltop Mnr,41.39926,-73.47933
Autumn Ridge Road,41.218536,-73.339516
Venice Street,41.293236,-72.789955
Yeaton Street,41.69936,-72.793945
Garden Street,41.772587,-72.52698
Portland Cobalt Road,41.563313,-72.58021
Bittersweet Lane,41.16651,-73.34338
Woodside Avenue,41.516758,-72.08882
Rockridge Circle,41.218323,-73.19531
Aresco Drive,41.527054,-72.701996
Elmhurst Avenue,41.52495,-72.77665
Westview Trail,41.44761,-73.53427
Old Oak Court,41.55683,-72.86135
South Pine Creek Court,41.1391,-73.26773
Norman Drive,41.83501,-72.54113
State Highway 190,41.999073,-72.63461
Williams Street,41.677876,-73.07113
Sylvan Avenue,41.30449,-72.941376
South Branford Road,41.427258,-72.75492
Burnham Hill,41.11698,-73.35023
Union Court,41.353146,-72.09725
Charles Street,41.596485,-73.10562
Center Drive,41.638264,-72.8818
Stagg Street,41.1764,-73.149704
Maple Avenue,41.36127,-72.39502
Krueger Lane,41.23813,-73.11635
Paint Mill Drive,41.402344,-71.98254
Jeep Trail,41.37884,-72.2284
Obtuse Road North,41.481712,-73.38079
Astor Way,41.308575,-73.04319
Barry Avenue,41.28566,-73.51504
Hall Lane,41.62539,-72.77591
Dudley Road,41.744286,-73.24235
Wetherell Street,41.759823,-72.55466
Sharon Goshen Tpke,41.866825,-73.3358
Addison Street,41.797413,-72.664116
Sunny Heights Road,41.51206,-72.42064
Short Street,41.571636,-73.031746
Weather Vane Hill,41.3424,-73.190735
Eldor Lane,41.25309,-73.194984
Norfolk Road,42.007915,-73.263145
Gerard Avenue,41.280315,-72.44593
Summit Drive,41.33452,-73.27603
Hilltop Avenue,41.099884,-73.52912
High View Drive,41.219036,-73.12627
High Street,41.954716,-72.30668
Garamella Boulevard,41.399574,-73.45524
Westview Drive,41.76892,-72.43477
Chestnut Street,41.183765,-73.20319
Post Oak Road,41.231922,-73.14219
Laurel Hill Road,41.797836,-73.10982
Racebrook Road,41.351936,-73.02561
Blueberry Hill Road,41.835938,-72.39141
Ogden Road,41.082214,-73.5366
Rainbow Drive,41.436527,-72.142365
Yelping Hill,41.91927,-73.31263
Forest View Drive,41.653522,-72.40587
Laurelwood Lane,41.42384,-72.9163
Hillsboro Drive,41.767838,-72.76557
Rye Hill Drive,41.625435,-72.85341
Bethel Lane,41.454304,-72.47575
Brookdale Road,41.169037,-73.24318
Lily Lane,41.444992,-72.84638
Kilmartin Avenue,41.64015,-72.97633
Manor Drive,41.50058,-72.92007
Round Hill Road,41.634956,-72.79392
Judges Hollow Road,41.2114,-73.32758
Greenway Road,41.316166,-72.099724
Tanager Drive,41.77509,-72.77791
Howard Street,41.243965,-72.97342
Regen Road,41.422638,-73.430885
Bailey Pond Road,41.633816,-71.791435
Kearns Drive,41.97949,-72.81996
Losaw Road,41.95227,-73.07603
Hudson Street,41.54858,-73.05828
Newtown Tpke,41.183525,-73.38485
Hardscrabble Road,41.440384,-73.40566
Timber Lane,41.151638,-73.34081
Thunder Mountain Road,41.064236,-73.669464
Columbus Circle,41.806614,-72.831055
Sunrise Rdg,41.98927,-72.306816
Quanaduck Cove Road,41.345898,-71.91007
Russell Avenue,41.581043,-73.09149
Surrey Lane,41.277832,-73.26321
School Street No 1,41.923836,-71.89558
Rye Field Road,41.34743,-72.27779
Mill Street,41.913223,-72.555084
Washington Avenue,41.286682,-72.283485
Deming Street,41.820854,-72.5529
Hautboy Hill Road,41.898678,-73.275085
Partridge Hill Lane,41.128166,-73.66071
Merideth Road,41.54789,-73.10099
Spring Lane,41.468815,-73.41904
Mill Valley Lane,41.151985,-73.58503
Hawks Nest Drive,41.646683,-72.84432
Cowing Court,41.073742,-73.520035
Keegan Road,41.657623,-73.04248
Caisson Road,41.583553,-72.28541
Hall Lane,41.63955,-73.48769
Winthrop Drive,41.30272,-73.17573
Jackson Avenue,41.18609,-73.14886
Sheldon Street,41.978195,-72.69356
Warren Street,41.343662,-72.9375
Haddad Road,41.56723,-73.07618
Magnolia Avenue,41.66493,-72.954124
Berin Court,41.62168,-72.87202
State Highway 82,41.52432,-72.08337
River Hill Drive,41.081123,-73.55786
Winding Lane,41.144505,-73.375015
Wintechog Hill Road,41.456406,-71.927704
Knollwood Lane,41.50324,-73.47078
Bolton Street,41.730206,-72.67177
Willenbarb Road,41.330917,-73.26718
Maple Street,41.229156,-73.06198
Dean Road,41.471123,-73.4023
Farmstead Circle,41.95953,-72.566414
Dailey Circle,41.860237,-72.46825
Truman Court,41.111065,-73.430405
Twist Hill Road,41.422985,-73.321625
Union Street,41.528316,-72.07683
Meetinghouse Lane,41.59467,-72.6984
Lanphiers Cv,41.258953,-72.83097
Kimberly Court,41.452164,-73.191345
Top View Drive,41.833683,-72.835175
Sealion Avenue,41.399765,-72.09116
Pashley Lane,41.552765,-72.71429
Grayhampton Lane,41.070107,-73.62896
Mountain Hill Road,41.982986,-71.91125
Donovan Drive,42.020714,-71.956085
Berkley Avenue,41.592876,-72.86688
Beechwood Road,41.36148,-73.04301
Spring Glen,41.30244,-73.10766
Old Gate Lane,41.2256,-73.03252
Plymouth Court,41.35011,-72.079384
Richmond Glen Drive,41.508614,-72.88055
Old Village Road,41.83984,-72.7278
Morris Road,41.87341,-72.55051
East Shore Boulevard,41.742714,-72.89878
Pasadena Avenue,41.212265,-73.1332
Cream Pot Road,41.444435,-72.676384
Old Mill Plain Road,41.393715,-73.5181
Meadowpark Avenue West,41.091866,-73.55424
Wolcott Avenue,41.335308,-71.92683
Knox Drive,41.584038,-72.902504
Skyview Road,41.345795,-73.20706
Old South Road,41.333042,-71.96462
6Th Avenue,41.27329,-72.5516
Cranbury Drive,41.29381,-73.20553
Artillery Road,41.59057,-73.13578
Wilson Avenue,41.809002,-72.65526
Vidich Lane,41.513344,-73.08616
Ox Bow Lane,41.374504,-72.39952
Hamilton Street,41.285183,-72.97351
Candlestick Lane,41.180454,-73.50793
Carson Avenue,41.60582,-73.088585
Bunker Hill Road,41.877716,-72.913506
Cherry Street,41.56303,-72.9315
Tram Drive,41.394604,-73.13261
Overland Street,41.763767,-72.54937
Barbourtown Road,41.874454,-72.91845
Cornell Street,41.666992,-72.88465
Old Town Road,41.370155,-73.09638
Nutmeg Avenue,41.493465,-73.26296
Colt Highway,41.71821,-72.79646
Cadwell Court,41.650528,-72.784325
Tinker Drive,41.911537,-72.63849
Naek Road,41.839638,-72.492065
Pierce Lane,41.31835,-72.620766
Langley Park,41.755413,-72.83629
Clapboard Rdg,41.405792,-73.220314
Skylark Road,41.037434,-73.63074
Kibbe Grove Road,42.027573,-72.46039
Kari Drive,41.696716,-72.88681
Williams Avenue,41.92913,-73.07205
Zora Lane,41.12454,-73.53206
Airline Road,41.47653,-72.72446
Kimberly Court,41.309746,-73.54519
Madison Drive,41.6183,-72.75263
Us Highway 6,41.725273,-72.24605
Roberts Street,41.655045,-72.77795
Crystal Trail,41.37822,-73.177864
Trailing Ridge Road,41.446526,-73.36061
State Highway 191,41.928555,-72.55004
Mago Boulevard,41.331238,-72.176414
Florence Way,41.701763,-72.88756
Douglas Street,41.81391,-72.70049
Bromwell Street,41.170887,-73.269325
Farrel Street,41.39828,-73.07555
Pierce Street,41.66922,-72.8695
Barlow Street,41.676216,-72.97821
Riverfield School,41.161823,-73.26748
Beach Court,41.277496,-72.432
Pond View Drive,41.43048,-73.35736
Arch Street,41.53797,-72.79021
Gen Samuel Jasilka Highway,41.325863,-73.08743
Friendship Circle,41.37373,-72.08217
Veterans Hill,41.60542,-73.118286
Montauk Trail,41.280178,-72.40608
Windy Hill Drive,41.83292,-72.546455
Knotts Landing Circle,41.35652,-72.002266
Olde Village Road,41.697666,-72.597916
Heritage Lane,41.8772,-72.81086
Evergreen Road,41.19474,-73.4792
Hicks Street,41.925488,-73.054184
Stillson Road,41.56113,-73.00624
Stone Gate Drive,41.419674,-73.24534
State Highway 531,41.722633,-72.78804
Russell Avenue,41.7946,-71.89509
London Drive,41.34252,-72.89691
Revere Place,41.218323,-73.03202
Woodsend Avenue,41.332973,-73.128555
Pine Street,41.66928,-72.88746
Lyman Road,41.56167,-72.59402
Oxbow Lane,41.81836,-72.89646
Hyde Park Drive,41.4148,-72.06544
Hyde Lane,41.144703,-73.315704
Janet Drive,41.519894,-72.694595
Flag Swamp Road,41.503853,-73.26504
Holbrook Avenue,41.721004,-72.23282
Roxbury Lane,41.17875,-73.42766
Briarwood Drive,41.943954,-72.56665
Lacey Place,41.14022,-73.276184
Elizabeth Street,41.187416,-73.15974
Christopher Lane,41.28499,-72.50585
Care Lane,41.28691,-72.96004
Monument Lane,41.73799,-72.36756
Frenchtown Road,41.230633,-73.21178
Stoney Brook Road,41.445896,-72.78084
Chatfield Road,41.400173,-73.05314
Margaret Henry Road,41.76356,-71.823364
Meadowood Lane,41.28598,-72.40248
Goshen Hill Road,41.61332,-72.23913
Northridge Drive,41.549156,-73.13036
Log Court,42.02553,-72.75333
Marvin Place,41.133556,-73.35905
River Road,41.187595,-73.36786
Partridge Lndg,41.701237,-72.47503
Depot Street,41.44227,-73.06247
Us Highway 6,41.723713,-72.26468
Old Kings Highway North,41.081173,-73.46459
Longridge Court,41.74763,-72.89577
Mendes Road,41.44481,-73.46859
Blais Road,41.48282,-72.1348
Melanie Lane,41.63746,-73.460976
Doe Place,41.28927,-73.123634
Ferndale Drive,41.237896,-73.257195
Sawmill Road,41.854664,-71.90386
Cassidy Hill Road,41.83359,-72.336174
North Street,41.283043,-72.371635
Ives Road,41.653973,-73.329765
Heath Street,41.355824,-71.98251
Watering Lane,41.107433,-73.46047
Prindle Road,41.264503,-72.9897
Beechers Lane,41.64184,-72.94604
Poplar Drive,41.31456,-73.1641
Mudgetown Road,41.915413,-73.46258
Bates Woods Park Road,41.355312,-72.12187
Cromwell Court,41.285877,-72.35714
Marshall Road,41.78069,-72.50872
North Road,41.626488,-72.8689
Crestwood Ter,41.289055,-72.992165
Deerfield Drive,41.47644,-72.95788
Arch Street,41.113075,-73.417114
Summit Ridge Road,41.318844,-73.14531
Roxbury Road,41.953213,-71.96912
Quail Run Lane,41.847446,-72.75316
Orient Lane,41.35933,-72.85385
Terry Road,41.568356,-71.96325
Pleasant Street,41.38949,-73.46055
Parkwood Avenue,41.54584,-73.078125
Dorchester Avenue,41.58505,-73.06232
Harrison Drive,41.3635,-72.933556
Sheldon Road,41.923107,-71.976295
Blackstone Street,41.55209,-72.78131
Forest Lane,41.68978,-72.52917
South Incarnation Road,41.34975,-72.46807
Grandview Avenue,41.64064,-72.774475
Twin Oaks,41.609745,-73.45433
Garry Drive,41.66077,-72.81289
Saddle Ridge Lane,41.447815,-73.1914
Longview Avenue,41.02656,-73.58863
Maplewood Street,41.58421,-73.08367
Heritage Circle,41.494347,-73.234314
Cambridge Court,41.465702,-73.03918
Sindall Road,41.52758,-72.860245
Kingfisher Lane,41.269848,-72.51
Jackson Road,42.02379,-71.82728
Olsen Drive,41.789124,-72.2039
Boston Street,41.283558,-72.67617
Seawatch Drive,41.280308,-72.44624
Rita Santacroce Drive,41.3203,-72.07352
Pine Street,41.447575,-72.826584
Priscilla Lane,41.591633,-73.37722
Juniper Drive,41.80438,-72.87915
Cliff Street,41.261692,-72.85389
Jennifer Lane,41.943104,-72.32305
Corner Pond Court,41.437996,-73.52342
Pocono Con,41.415234,-73.409386
Chittenden Lane,41.271175,-72.50971
King Street,41.055424,-73.69105
Merritt Lane,41.30239,-72.39592
Governor John Davis Lodge Tpke,41.00732,-73.64653
School Street,41.914513,-71.90663
1St Street Exd,41.41251,-73.439095
Arnold Lane,41.954967,-72.29627
Cider Mill Road,41.48553,-72.04168
Willow Street,41.801994,-73.11651
Lake Shore Woods Road,41.553474,-73.48081
Malinnis Road,41.86221,-71.93902
Pequot Court,41.320114,-73.247375
Park Street,41.046497,-73.52279
Dodge Drive,41.770927,-72.77214
Calhoun Street,41.66186,-73.337296
South 4Th Street,41.535347,-72.8143
Carriage Road,41.07433,-73.59428
Fortress Street,41.68139,-72.8067
Walnut Street,41.78854,-73.12769
Strawberry Hill Drive,41.46727,-72.668686
Farm View Road,41.39494,-73.018524
Sapphire Street,41.947517,-72.53453
Sandra Drive,41.850563,-72.60344
Phelps Brook Road,41.799732,-72.95989
Demarest Drive,41.262768,-73.01312
Hungerford Road,41.51285,-72.32334
Belden Hill Lane,41.193123,-73.43875
Indian Field Road,41.694855,-72.37887
Us Highway 5,41.762886,-72.64585
Tesiny Avenue,41.21425,-73.20849
Old Barry Road,41.40259,-72.14816
White Birch Lane,41.4255,-73.079765
Stickney Road,41.988274,-72.17184
Gary Lynn Lane,41.88794,-72.68599
Sioux Road,41.516594,-72.73714
Alden Avenue,41.09364,-73.39951
Haas Road,41.769455,-73.139496
Cindy Drive,41.599968,-73.016365
Chapman Road,41.630013,-72.500336
Brandy Hill Road,41.849945,-73.16935
Alexandra Lane,41.668713,-72.67758
Painter Avenue Exd,41.26138,-72.95678
North Washington Avenue,41.19257,-73.1912
Brownstone Drive,41.78083,-72.87972
Terrace Avenue,41.58622,-73.04324
Walker Ter,41.842674,-72.47945
Picketts Ridge Road,41.317936,-73.4559
Charles Street,41.91929,-73.06979
Hillcrest Drive,41.298065,-72.41905
Jack Henry Drive,41.68554,-72.14543
Liberty Lane,41.27802,-72.52783
Pearl Street,41.676834,-73.001884
Hefbern Road,41.69113,-72.925186
Hilldale Drive,41.434532,-73.231895
Walnut Lane,41.452877,-72.80272
Ninety Rod Road,41.29788,-72.52183
James Road,41.88669,-72.153984
Rocky Road West,41.718857,-73.04175
Avon Place,41.38382,-71.97996
Richard Street,41.330612,-73.07396
Tinkerfield Road,41.401436,-73.29535
Noyes Avenue,41.33833,-71.93163
Deep River Road,41.35745,-72.54179
Bird Road,41.48825,-73.04427
Hardy Street,41.820087,-73.12059
Hemlock Circle,41.98309,-72.26387
King Court,41.748085,-72.64084
Christmas Tree Hill,41.867416,-72.888695
Fairview Avenue,41.202415,-73.13377
Orchard Street,41.876278,-72.451256
Beach Road,41.312824,-72.00776
Rainville Avenue,41.34359,-72.07304
Hosley Avenue,41.30887,-72.820885
Lumber Street,41.18447,-73.19156
North Sound Beach Avenue Exd,41.046776,-73.58056
Tracy Ter,41.416916,-73.05184
Overhill Road,41.093773,-73.56996
Eastview Drive,41.748642,-72.85602
Skungamaug Road,41.882244,-72.34849
Campbell Lane,41.418297,-73.442276
Woody Trail,41.151016,-73.565155
Glen Road,41.32467,-72.945015
Three Bridges Road,41.44549,-72.331436
Grandview Street,41.846394,-72.370514
Aviation Drive,41.387524,-72.50657
Eastlawn Drive,41.823654,-73.089554
Hilltop Lane,41.705845,-72.29331
Margerie Street,41.529373,-72.774315
Mountain Road,41.985672,-73.224525
Osborne Street,41.162804,-73.21116
Church Street,41.713306,-72.65482
Upper Reservoir Road,41.594707,-73.38367
Bull Hill Road,41.589462,-72.432396
Brandee Lane,41.65404,-72.68275
Summit Lane,41.5427,-73.34174
Melven Road,41.74444,-72.71668
Holly Lane,41.906635,-72.558136
Old Ponsett Road,41.477844,-72.53686
Wildcat Hollow Road,41.99143,-73.38205
Doe Meadow Drive,41.779907,-72.93742
Beacon Street,41.35192,-72.933556
Race Brook Road,41.741875,-72.771225
Red Fox Run,41.852505,-72.88572
Brookside Avenue,41.616013,-72.08427
Beech Hill Road,42.017097,-73.07427
Ridge Road,41.42483,-73.39229
Gaylord Road,41.962917,-73.06539
Rentell Road,41.38327,-72.92221
Island Heights Circle,41.050556,-73.50509
North Walnut Street,41.569084,-73.021935
High Tor Lane,41.045376,-73.657364
Cornelia Drive,41.054848,-73.62877
Allen Avenue,41.533966,-72.861786
Home Avenue,41.54187,-72.821335
Clayton Street,41.20872,-73.10396
Katherine Gaylord Lane,41.77598,-72.956856
Hungerford Road,41.435383,-72.40601
Juniper Road,41.060093,-73.44427
Victory Court,41.68078,-72.77104
Cos Cob Avenue,41.044693,-73.59491
Ipswich Street,41.285538,-72.982315
Spencer Hollow Road,41.572548,-71.98035
Roma Drive,41.73845,-72.864525
West Street,41.745205,-72.43761
Belridge Road,41.6795,-72.929924
Meadowview Lane,41.84691,-72.49388
Noble Avenue,41.467983,-73.01737
Swamp Road,41.360756,-73.25816
Cherry Blossom Lane,41.259167,-73.21899
Pond Street,41.334377,-72.93707
Rhea Street,41.605106,-71.98545
Dodge Avenue,41.16942,-73.13786
Hillside Road,41.529205,-72.33566
Wilkes Road,41.451317,-73.47204
Dikeman Street,41.558846,-73.030205
Branca Court,41.24901,-73.03705
Cottage Grove Lane,41.532524,-73.01636
Noank Road,41.34358,-71.98177
Green Street,41.44298,-72.82659
Tower Lane,41.485527,-73.08982
Seiter Hill Road,41.47159,-72.798004
Summerbrook Way,41.393063,-73.06181
Lambert Lane,41.46373,-73.39053
Higgins Avenue,41.665756,-72.84955
Signal Hill Road,41.206646,-73.46012
Enfield Garden Drive,41.958786,-72.60166
Berry Patch,41.823925,-72.54951
Bishop Street,41.12949,-73.38489
Stagecoach Run Drive,41.572674,-72.551094
Ground Pine Road,41.209217,-73.47422
Morning View Drive,41.60707,-72.689804
Morningview Court,41.42594,-72.94506
Steiner Street,41.18734,-73.25491
Macnamara Street,41.532017,-73.04862
Wallace Street,41.3263,-72.14416
Hillcrest Place,41.156635,-73.436
Elm Street,41.280323,-72.87375
Hurd Avenue,41.324505,-73.20819
Carmody Street,41.67715,-72.78895
Valley Stream Drive,41.429237,-73.4453
Gresham Street,41.211468,-73.09793
East Road,41.43258,-73.46933
Garrett Ridge Court,41.816402,-72.977486
Bramley Road,41.731735,-72.74948
Carbonella Drive,41.348618,-72.967606
Foxglove Lane,41.878624,-72.67067
Dickenson Drive,41.421364,-73.277596
Lyman Road Exd,41.593117,-73.00801
Tater Hill Road,41.432487,-72.36224
Case Street,41.70312,-72.89181
Short Lane,41.94002,-72.197136
Windham Road,41.958427,-72.57759
Spencer Court,41.293983,-72.52325
State Highway 32,41.535023,-72.08387
Seneca Road,41.332268,-72.983215
Britton Road,41.693882,-72.912125
Cliff Place,41.52609,-72.069855
Lilac Lane,41.476227,-73.44272
Warwick Ter,41.3955,-72.141335
Lookout Trail,41.125767,-73.34465
Hans Avenue,41.529366,-73.05996
Byron Place,41.34959,-73.14648
Cambridge Drive,41.27465,-72.598785
Chapel Road,41.805874,-72.595024
Stafford Springs Motor Speedway,41.956955,-72.31851
Oregon Avenue,41.251987,-72.87586
Goodwin Road,41.792194,-72.47125
Curry Hill Road,41.39298,-73.08451
Nordon Avenue,41.50746,-72.10613
Mary Drive,41.882545,-73.01156
Cliffside Drive,41.79451,-72.48768
Banfield Lane,41.82877,-72.6927
Ridgewood Avenue,41.313046,-72.1046
Lowell Davis Road,41.991066,-71.85734
Edward Street,41.27585,-72.87083
Cathlow Drive,41.017624,-73.58731
Forest Lane,41.1124,-73.366264
Pell Mell Drive,41.385048,-73.38583
Burgundy Hill Lane,41.596977,-72.69797
Trolley Xing,41.360672,-71.87534
Odonnell Road,41.70469,-72.78048
Griffin Hill Road,41.30576,-73.45184
Hayden Station Road,41.895782,-72.64164
West View Road,41.462708,-73.17163
Possum Circle,41.07968,-73.43947
Batt Lane,41.334053,-72.85199
Comstock Hill Avenue,41.139515,-73.44602
Lakeview Drive,41.53054,-72.41834
Rhodes Road,41.86059,-72.34252
Ludlowe Road,41.164394,-73.48408
West Meetinghouse Road,41.647236,-73.43476
King Street,41.787228,-73.11658
State Highway 21,41.914562,-71.86837
High Ridge Road,41.390896,-73.483635
Trailer Park Road,41.507824,-73.094765
Perch Drive,41.940792,-72.19512
Sequoia Road,41.226337,-73.21644
Oates Lane,41.922478,-72.63109
Signor Street,41.77636,-72.62839
Wauwinet Court,41.40038,-72.69397
Yale Drive,41.473267,-73.53102
State Highway 4,41.746536,-72.86159
Observatory Street,41.08999,-73.42908
Ohio Drive,41.711136,-72.90657
Wyndham Lane,41.72301,-72.87248
Manitock Hill,41.350796,-72.14993
Edward Road,41.330498,-72.80348
Foxcroft Road,41.774197,-72.7266
West Lakeview Road,41.649784,-73.05054
Hubbard Road,41.297863,-72.693634
Colton Road,41.751434,-72.7476
Fifth Avenue,41.286407,-72.27974
Chestnut Hill Avenue,41.596718,-73.01693
Alpha Avenue,41.338997,-72.72586
